image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
4537,car,436,210,527,254,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_18.jpg
4537,car,134,341,256,462,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_19.jpg
4538,car,104,59,128,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004538_0.jpg
4538,car,260,60,272,71,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004538_1.jpg
4538,car,33,133,143,201,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004538_2.jpg
4539,pickup_truck,589,189,715,328,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004539_0.jpg
4540,work_van,464,218,715,406,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004540_0.jpg
4541,pickup_truck,209,116,311,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004541_0.jpg
4542,pickup_truck,489,183,556,218,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004542_0.jpg
4542,single_unit_truck,452,152,525,184,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004542_1.jpg
4542,car,659,262,695,287,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004542_2.jpg
4542,car,208,83,251,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004542_3.jpg
4542,car,613,237,651,257,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004542_4.jpg
4542,work_van,84,141,334,315,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004542_5.jpg
4542,motorized_vehicle,63,45,96,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004542_6.jpg
4542,car,274,100,322,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004542_7.jpg
4542,car,547,307,693,414,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004542_8.jpg
4542,motorized_vehicle,2,71,45,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004542_9.jpg
4543,car,252,94,375,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004543_0.jpg
4544,car,584,148,633,164,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_0.jpg
4544,bus,260,142,317,214,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_1.jpg
4544,car,664,175,697,193,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_2.jpg
4544,pedestrian,318,412,366,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_3.jpg
4544,car,533,154,586,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_4.jpg
4544,car,522,156,567,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_5.jpg
4544,car,659,169,681,185,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_6.jpg
4544,car,382,143,408,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_7.jpg
4544,car,506,153,552,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_8.jpg
4544,car,341,142,358,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_9.jpg
4544,bus,352,174,565,387,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_10.jpg
4544,car,575,142,611,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_11.jpg
4544,car,565,142,581,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_12.jpg
4544,car,602,158,633,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_13.jpg
4544,car,551,167,602,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_14.jpg
4544,pedestrian,244,398,285,475,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_15.jpg
4544,pedestrian,116,267,138,324,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_16.jpg
4544,pedestrian,259,352,301,432,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_17.jpg
4544,car,431,129,459,139,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_18.jpg
4544,car,364,154,386,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_19.jpg
4544,car,629,159,662,177,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_20.jpg
4544,car,551,140,575,149,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004544_21.jpg
4545,car,362,77,502,133,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004545_0.jpg
4545,car,541,112,714,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004545_1.jpg
4546,pickup_truck,520,119,557,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004546_0.jpg
4546,pickup_truck,485,109,518,133,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004546_1.jpg
4546,pickup_truck,136,233,315,348,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004546_2.jpg
4546,car,264,136,333,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004546_3.jpg
4546,pickup_truck,614,133,642,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004546_4.jpg
4546,car,608,165,651,214,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004546_5.jpg
4546,car,451,131,490,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004546_6.jpg
4547,car,255,184,511,320,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004547_0.jpg
4548,articulated_truck,435,1,503,26,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004548_0.jpg
4548,car,446,35,481,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004548_1.jpg
4548,car,509,145,620,237,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004548_2.jpg
4549,car,257,114,338,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004549_0.jpg
4550,bus,577,130,717,463,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004550_0.jpg
4551,work_van,276,99,447,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004551_0.jpg
4551,car,109,46,145,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004551_1.jpg
4551,car,137,199,369,311,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004551_2.jpg
4551,pickup_truck,76,114,233,185,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004551_3.jpg
4551,car,144,42,190,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004551_4.jpg
4551,work_van,75,45,109,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004551_5.jpg
4551,car,544,211,712,298,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004551_6.jpg
4552,car,30,79,61,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004552_0.jpg
4552,bus,3,180,353,453,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004552_1.jpg
4552,car,106,46,148,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004552_2.jpg
4552,car,552,39,650,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004552_3.jpg
4552,car,324,23,412,49,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004552_4.jpg
4553,car,642,167,670,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_0.jpg
4553,car,606,156,665,174,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_1.jpg
4553,work_van,424,153,481,203,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_2.jpg
4553,car,593,150,639,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_3.jpg
4553,work_van,377,126,395,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_4.jpg
4553,bus,325,148,395,206,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_5.jpg
4553,bus,263,157,342,255,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_6.jpg
4553,bus,230,147,268,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_7.jpg
4553,car,410,159,424,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_8.jpg
4553,car,544,162,585,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_9.jpg
4553,car,513,154,546,166,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_10.jpg
4553,car,546,234,654,323,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_11.jpg
4553,car,530,158,563,167,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_12.jpg
4553,pedestrian,161,256,186,306,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_13.jpg
4553,pedestrian,192,217,207,233,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_14.jpg
4553,car,405,257,507,332,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_15.jpg
4553,car,396,146,420,164,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_16.jpg
4553,car,564,169,597,183,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004553_17.jpg
4554,motorized_vehicle,412,11,453,31,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004554_0.jpg
4554,pickup_truck,561,55,641,97,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004554_1.jpg
4555,pickup_truck,438,233,709,365,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004555_0.jpg
4556,car,54,159,213,258,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004556_0.jpg
4557,pickup_truck,229,129,457,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004557_0.jpg
4558,car,41,114,129,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004558_0.jpg
4558,car,533,344,716,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004558_1.jpg
4558,car,102,36,164,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004558_2.jpg
4559,car,415,126,467,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004559_0.jpg
4559,car,1,260,130,389,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004559_1.jpg
4560,car,397,142,551,238,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004560_0.jpg
4560,car,198,51,237,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004560_1.jpg
4560,car,630,166,704,225,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004560_2.jpg
4560,car,127,126,224,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004560_3.jpg
4561,car,415,56,452,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004561_0.jpg
4561,car,444,59,476,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004561_1.jpg
4561,bus,69,70,284,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004561_2.jpg
4562,car,21,36,34,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004562_0.jpg
4562,pickup_truck,237,92,339,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004562_1.jpg
4562,pickup_truck,212,34,256,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004562_2.jpg
4562,car,156,26,182,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004562_3.jpg
4562,car,55,49,89,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004562_4.jpg
4562,car,12,43,25,57,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004562_5.jpg
4562,car,35,69,93,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004562_6.jpg
4563,car,226,52,320,91,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004563_0.jpg
4564,car,530,63,548,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004564_0.jpg
4564,car,146,337,433,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004564_1.jpg
4564,car,572,64,587,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004564_2.jpg
4564,car,514,103,561,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004564_3.jpg
4565,pedestrian,232,112,238,135,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_0.jpg
4565,car,264,318,399,465,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_1.jpg
4565,car,65,305,271,476,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_2.jpg
4565,car,482,90,500,106,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_3.jpg
4565,pedestrian,321,98,328,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_4.jpg
4565,car,446,108,486,132,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_5.jpg
4565,car,446,77,460,91,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_6.jpg
4565,motorized_vehicle,4,254,50,348,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_7.jpg
4565,car,671,155,716,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_8.jpg
4565,pedestrian,56,120,67,145,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_9.jpg
4565,pedestrian,9,191,24,230,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_10.jpg
4565,pedestrian,510,199,543,250,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_11.jpg
4565,car,412,117,451,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_12.jpg
4565,pedestrian,30,227,46,277,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_13.jpg
4565,car,74,126,96,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_14.jpg
4565,pedestrian,38,224,60,269,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_15.jpg
4565,bus,96,86,232,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_16.jpg
4565,car,421,91,441,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004565_17.jpg
4566,articulated_truck,128,91,430,271,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004566_0.jpg
4566,car,605,145,643,183,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004566_1.jpg
4566,car,480,91,499,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004566_2.jpg
4566,pickup_truck,3,337,138,476,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004566_3.jpg
4566,car,604,176,648,231,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004566_4.jpg
4566,motorized_vehicle,692,142,712,186,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004566_5.jpg
4566,pickup_truck,423,129,470,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004566_6.jpg
4566,car,596,229,658,316,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004566_7.jpg
4566,pickup_truck,312,172,416,236,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004566_8.jpg
4566,car,554,95,575,111,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004566_9.jpg
4566,work_van,107,312,382,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004566_10.jpg
4567,car,337,78,360,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004567_0.jpg
4567,car,330,30,346,40,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004567_1.jpg
4567,car,435,173,488,211,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004567_2.jpg
4567,car,166,188,216,245,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004567_3.jpg
4567,car,356,39,372,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004567_4.jpg
4567,car,368,62,389,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004567_5.jpg
4568,car,236,78,295,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004568_0.jpg
4568,work_van,444,117,519,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004568_1.jpg
4569,car,155,26,183,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004569_0.jpg
4569,motorized_vehicle,9,40,20,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004569_1.jpg
4569,car,69,99,145,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004569_2.jpg
4569,car,270,83,328,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004569_3.jpg
4569,pickup_truck,212,35,256,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004569_4.jpg
4570,pickup_truck,566,109,711,233,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004570_0.jpg
4571,car,607,210,714,333,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004571_0.jpg
4572,car,502,169,710,369,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004572_0.jpg
4573,car,72,102,173,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_0.jpg
4573,car,448,112,520,170,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_1.jpg
4573,car,530,42,552,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_2.jpg
4573,car,176,66,265,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_3.jpg
4573,car,0,147,69,230,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_4.jpg
4573,car,515,54,544,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_5.jpg
4573,car,424,28,444,43,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_6.jpg
4573,car,475,19,491,28,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_7.jpg
4573,car,481,24,510,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_8.jpg
4573,car,493,91,535,125,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_9.jpg
4573,motorized_vehicle,155,407,331,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_10.jpg
4573,car,442,22,463,40,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_11.jpg
4573,car,395,164,489,247,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_12.jpg
4573,bicycle,380,138,412,200,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_13.jpg
4573,car,273,43,331,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_14.jpg
4573,car,338,30,384,60,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_15.jpg
4573,car,392,32,427,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_16.jpg
4573,car,503,70,535,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_17.jpg
4573,car,463,23,473,34,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_18.jpg
4573,car,287,244,458,407,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004573_19.jpg
4574,pickup_truck,213,35,256,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004574_0.jpg
4574,pickup_truck,59,92,179,193,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004574_1.jpg
4574,car,156,26,181,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004574_2.jpg
4575,car,379,147,456,195,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004575_0.jpg
4575,non-motorized_vehicle,449,178,511,236,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004575_1.jpg
4575,car,378,335,554,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004575_2.jpg
4576,car,545,85,715,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004576_0.jpg
4577,car,5,152,91,199,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004577_0.jpg
4577,car,155,196,350,287,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004577_1.jpg
4578,car,147,195,296,290,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004578_0.jpg
