image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
659,car,224,27,258,45,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000659_0.jpg
3505,single_unit_truck,422,136,508,219,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003505_1.jpg
3332,pickup_truck,125,277,249,362,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003332_0.jpg
3933,car,0,58,49,88,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003933_1.jpg
3748,car,298,83,320,97,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003748_0.jpg
1544,car,514,154,545,163,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001544_0.jpg
2550,car,229,130,369,195,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002550_0.jpg
3244,car,327,69,373,88,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003244_0.jpg
539,car,18,254,226,345,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000539_0.jpg
134,car,597,235,662,320,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000134_0.jpg
170,car,429,106,460,125,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000170_0.jpg
1844,car,84,62,137,96,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001844_0.jpg
3629,car,253,187,528,327,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003629_0.jpg
1600,motorized_vehicle,671,95,715,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001600_0.jpg
147,car,109,118,211,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000147_0.jpg
974,bus,563,125,719,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000974_1.jpg
2724,car,457,95,505,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002724_0.jpg
2303,car,337,66,374,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002303_0.jpg
1991,car,379,53,427,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001991_0.jpg
2797,car,17,37,50,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002797_0.jpg
1365,car,554,161,592,184,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001365_1.jpg
1707,car,633,172,683,224,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001707_0.jpg
929,car,559,182,640,225,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000929_1.jpg
1327,car,93,238,301,386,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001327_1.jpg
144,car,158,117,269,201,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000144_1.jpg
3303,car,608,177,652,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003303_0.jpg
2659,single_unit_truck,90,33,256,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002659_0.jpg
949,car,258,52,339,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000949_0.jpg
2769,pickup_truck,63,326,326,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002769_0.jpg
809,car,681,182,717,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000809_3.jpg
1820,car,614,241,652,265,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001820_0.jpg
3759,motorized_vehicle,1,284,46,410,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003759_1.jpg
2894,car,231,70,275,94,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002894_1.jpg
729,pickup_truck,238,53,335,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000729_0.jpg
2362,car,76,317,267,454,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002362_0.jpg
3608,pickup_truck,560,164,626,191,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003608_0.jpg
1321,car,16,61,39,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001321_0.jpg
2688,car,3,72,51,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002688_1.jpg
3119,car,234,23,362,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003119_1.jpg
21,car,464,109,499,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000021_0.jpg
1199,single_unit_truck,535,272,719,412,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001199_0.jpg
356,pickup_truck,150,34,333,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000356_0.jpg
3476,car,184,105,284,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003476_0.jpg
1186,single_unit_truck,571,0,717,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001186_1.jpg
55,pickup_truck,63,222,158,289,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000055_0.jpg
1757,car,390,128,575,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001757_0.jpg
3127,car,666,291,717,373,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003127_3.jpg
2495,work_van,22,47,50,62,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002495_0.jpg
2481,car,434,51,475,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002481_1.jpg
2716,car,547,222,701,304,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002716_1.jpg
2506,car,188,22,216,39,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002506_0.jpg
3701,motorized_vehicle,45,195,83,219,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003701_1.jpg
3358,pickup_truck,304,251,494,353,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003358_0.jpg
726,car,48,29,118,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000726_0.jpg
869,car,365,140,431,177,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000869_0.jpg
403,car,114,3,155,18,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000403_1.jpg
548,car,119,20,198,56,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000548_0.jpg
2456,car,114,45,140,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002456_0.jpg
80,motorized_vehicle,553,2,577,11,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000080_1.jpg
1942,car,130,68,205,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001942_0.jpg
367,pickup_truck,102,42,143,60,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000367_1.jpg
3882,car,278,129,315,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003882_1.jpg
2031,car,489,111,519,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002031_1.jpg
2238,car,357,38,376,56,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002238_0.jpg
301,car,510,102,538,118,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000301_0.jpg
1541,car,140,39,179,57,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001541_1.jpg
510,car,197,214,486,343,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000510_0.jpg
3926,car,202,299,410,458,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003926_0.jpg
433,car,422,31,446,48,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000433_0.jpg
1797,car,165,51,197,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001797_3.jpg
207,car,619,167,672,203,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000207_0.jpg
3853,car,360,286,628,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003853_1.jpg
1237,car,245,32,304,54,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001237_0.jpg
1732,car,231,28,260,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001732_0.jpg
359,car,534,21,571,34,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000359_1.jpg
1509,car,339,152,401,173,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001509_0.jpg
305,car,625,169,698,228,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000305_0.jpg
3557,car,128,128,254,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003557_0.jpg
3777,car,463,91,498,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003777_1.jpg
1421,car,88,56,130,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001421_0.jpg
1533,pedestrian,186,194,204,218,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001533_2.jpg
1672,car,608,143,644,183,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001672_0.jpg
2871,car,628,181,676,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002871_0.jpg
144,car,149,19,179,30,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000144_2.jpg
3221,car,68,80,103,106,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003221_0.jpg
3686,car,209,54,234,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003686_0.jpg
3621,pickup_truck,0,70,26,88,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003621_0.jpg
2784,car,267,50,370,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002784_0.jpg
711,car,46,44,151,94,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000711_0.jpg
1708,car,592,140,711,234,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001708_0.jpg
2645,car,87,26,101,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002645_1.jpg
2758,car,11,59,42,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002758_0.jpg
3179,car,273,80,295,106,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003179_0.jpg
4,bus,439,32,719,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000004_0.jpg
3042,car,324,164,366,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003042_1.jpg
1411,car,271,61,304,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001411_1.jpg
3726,car,234,57,274,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003726_0.jpg
2506,car,104,23,130,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002506_1.jpg
1814,car,72,153,108,184,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001814_0.jpg
2570,articulated_truck,539,4,684,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002570_0.jpg
3127,car,367,204,470,248,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003127_4.jpg
1195,car,666,107,711,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001195_0.jpg
907,car,139,99,209,162,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000907_0.jpg
1196,bus,415,154,641,333,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001196_1.jpg
1589,car,392,205,474,261,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001589_0.jpg
1742,car,612,135,639,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001742_1.jpg
1837,motorized_vehicle,63,126,87,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001837_0.jpg
253,car,286,34,312,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000253_0.jpg
2688,car,102,30,168,60,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002688_2.jpg
673,car,29,76,64,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000673_0.jpg
1120,car,547,27,585,46,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001120_0.jpg
764,car,458,92,505,125,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000764_0.jpg
1491,bus,560,145,695,207,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001491_0.jpg
1226,motorized_vehicle,50,117,79,144,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001226_0.jpg
1960,car,623,164,670,198,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001960_2.jpg
1483,car,249,46,267,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001483_0.jpg
793,non-motorized_vehicle,681,115,708,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000793_0.jpg
3227,bus,138,75,428,233,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003227_0.jpg
3840,car,614,135,637,160,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003840_0.jpg
2407,car,503,214,605,273,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002407_0.jpg
1326,work_van,420,3,495,31,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001326_0.jpg
1736,motorcycle,579,208,684,290,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001736_0.jpg
3372,motorized_vehicle,262,38,268,43,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003372_1.jpg
951,car,562,66,583,82,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000951_0.jpg
2034,pickup_truck,663,224,709,265,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002034_0.jpg
2761,car,504,217,609,275,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002761_2.jpg
1069,car,395,159,550,234,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001069_0.jpg
2605,pickup_truck,0,287,195,437,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002605_0.jpg
3161,bus,568,135,649,179,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003161_0.jpg
2155,car,59,245,360,423,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002155_0.jpg
2290,car,55,35,99,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002290_0.jpg
1120,car,577,88,668,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001120_1.jpg
71,car,355,74,551,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000071_0.jpg
3164,car,142,82,183,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003164_0.jpg
1590,car,4,93,33,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001590_0.jpg
2572,pickup_truck,0,209,236,418,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002572_0.jpg
530,car,190,98,317,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000530_0.jpg
1950,car,262,180,384,273,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001950_0.jpg
1613,car,1,50,29,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001613_0.jpg
1616,car,106,2,152,25,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001616_0.jpg
3958,car,219,11,274,43,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003958_1.jpg
3671,car,52,29,68,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003671_0.jpg
806,car,172,140,197,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000806_1.jpg
1413,car,283,101,384,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001413_0.jpg
3324,pickup_truck,314,190,464,269,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003324_0.jpg
1847,car,272,182,312,210,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001847_0.jpg
1861,car,35,136,48,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001861_2.jpg
1210,bus,406,51,712,242,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001210_0.jpg
779,car,210,56,295,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000779_0.jpg
1429,bus,200,154,564,312,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001429_0.jpg
378,car,611,133,639,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000378_0.jpg
334,car,380,134,408,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000334_0.jpg
1590,pickup_truck,520,195,709,301,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001590_1.jpg
498,car,522,150,638,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000498_0.jpg
1344,articulated_truck,410,15,501,57,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001344_0.jpg
3570,motorized_vehicle,2,47,34,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003570_0.jpg
205,motorized_vehicle,0,176,31,231,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000205_0.jpg
369,car,414,180,467,195,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000369_1.jpg
203,car,161,110,189,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000203_0.jpg
2169,motorized_vehicle,251,85,283,112,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002169_1.jpg
2460,work_van,10,113,46,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002460_0.jpg
228,articulated_truck,96,92,283,322,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000228_0.jpg
3364,bus,479,77,708,264,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003364_0.jpg
1135,pickup_truck,212,35,256,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001135_0.jpg
3222,car,362,71,414,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003222_0.jpg
635,car,377,140,564,224,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000635_1.jpg
625,car,547,178,717,283,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000625_0.jpg
918,car,530,23,565,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000918_0.jpg
1795,car,668,290,715,372,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001795_1.jpg
1851,car,604,167,644,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001851_3.jpg
840,car,266,133,328,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000840_1.jpg
2724,car,126,219,321,353,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002724_1.jpg
2228,car,281,47,298,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002228_0.jpg
3974,car,180,46,254,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003974_0.jpg
2260,car,129,232,234,303,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002260_0.jpg
892,car,391,34,415,54,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000892_0.jpg
2220,car,681,96,695,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002220_0.jpg
2764,pedestrian,225,234,265,321,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002764_0.jpg
1956,car,423,17,500,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001956_0.jpg
1874,pickup_truck,613,151,651,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001874_0.jpg
1383,car,592,234,660,317,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001383_0.jpg
2286,car,155,26,182,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002286_0.jpg
1039,car,1,257,133,330,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001039_0.jpg
3737,pedestrian,590,293,635,367,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003737_0.jpg
11,car,282,67,317,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000011_0.jpg
2177,articulated_truck,2,168,418,458,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002177_0.jpg
420,car,218,86,294,125,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000420_0.jpg
486,car,420,32,443,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000486_1.jpg
3042,motorized_vehicle,685,293,717,367,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003042_2.jpg
2504,car,551,62,614,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002504_0.jpg
724,car,471,82,538,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000724_0.jpg
2144,car,164,205,301,292,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002144_0.jpg
510,car,683,70,710,82,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000510_1.jpg
803,pickup_truck,132,87,197,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000803_0.jpg
3559,car,209,34,244,42,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003559_0.jpg
